OID;LATITUDE;LONGITUDE;YEAR;EQ_PRIMARY
1642;19.761;-70.693;2003;4.5
1622;38.111;28.887;2003;4.5
1601;-6.983;108.468;2003;4.6
1607;34.494;-85.629;2003;4.6
1650;27.283;103.753;2003;4.7
1592;43.883;11.96;2003;4.7
1602;48.21;9;2003;4.7
1639;-43.34;173.04;2003;4.8
1652;-8.137;120.524;2003;4.9
1654;31.953;49.209;2003;5
1646;34.712;103.834;2003;5.1
1588;29.59;51.474;2003;5.2
1597;34.31;-116.848;2003;5.2
1641;35.457;139.871;2003;5.2
1617;35.476;60.784;2003;5.2
1615;39.893;22.309;2003;5.2
1594;43.897;85.923;2003;5.3
1632;44.329;11.45;2003;5.3
1627;9.355;-79.941;2003;5.4
1623;38.019;28.927;2003;5.4
1600;39.483;77.393;2003;5.4
1629;43.77;119.643;2003;5.4
1591;-8.807;118.524;2003;5.5
1604;27.264;89.331;2003;5.5
1630;29.573;95.605;2003;5.5
1621;38.432;141.003;2003;5.5
1643;25.954;101.254;2003;5.6
1647;27.372;103.971;2003;5.6
1624;22.854;92.306;2003;5.7
1633;34.998;140.172;2003;5.7
1613;36.939;3.578;2003;5.7
1605;38.221;26.958;2003;5.7
1595;12.171;123.921;2003;5.8
1618;28.355;54.169;2003;5.8
1644;38.4;100.951;2003;5.8
1609;39.43;77.219;2003;5.8
1620;25.975;101.29;2003;5.9
1626;1.142;128.152;2003;6
1651;42.905;80.515;2003;6
1593;39.5;39.878;2003;6.1
1596;12.168;124.079;2003;6.3
1628;39.16;20.605;2003;6.3
1599;39.61;77.23;2003;6.3
1635;19.777;-70.673;2003;6.4
1606;37.529;96.476;2003;6.4
1608;39.007;40.464;2003;6.4
1603;-8.294;120.743;2003;6.5
1657;8.416;-82.824;2003;6.5
1649;12.025;125.416;2003;6.5
1658;28.995;58.311;2003;6.6
1656;35.706;-121.102;2003;6.6
1640;50.211;87.721;2003;6.7
1653;23.039;121.362;2003;6.8
1610;36.964;3.634;2003;6.8
1612;2.354;128.855;2003;7
1645;37.812;142.619;2003;7
1611;38.849;141.568;2003;7
1631;-45.104;167.144;2003;7.2
1659;-22.015;169.766;2003;7.3
1589;-10.491;160.77;2003;7.3
1637;50.038;87.813;2003;7.3
1590;18.77;-104.104;2003;7.5
1625;-60.532;-43.411;2003;7.6
1619;-2.598;68.382;2003;7.6
1648;51.146;178.65;2003;7.8
1636;41.815;143.91;2003;8.3
1662;48.758;19.217;2004;2.2
1698;39.634;43.966;2004;4
1688;9.926;124.038;2004;4.1
1711;25.073;99.169;2004;4.4
1663;36.852;3.418;2004;4.4
1687;30.126;67.121;2004;4.5
1728;36.848;3.448;2004;4.5
1731;36.865;3.421;2004;4.5
1691;27.836;36.905;2004;4.6
1695;34.89;61.852;2004;4.6
1673;-3.393;29.558;2004;4.7
1720;32.023;48.836;2004;4.8
1730;48.115;8.077;2004;4.8
1690;47.311;142.12;2004;4.9
1686;29.881;51.474;2004;5
1723;33.297;47.977;2004;5
1671;-0.466;100.655;2004;5.1
1693;39.766;43.979;2004;5.1
1725;45.626;10.559;2004;5.1
1683;24.081;121.611;2004;5.2
1664;27.695;52.397;2004;5.2
1697;33.426;69.524;2004;5.2
1705;34.682;103.781;2004;5.2
1716;35.945;23.115;2004;5.2
1675;37.136;22.116;2004;5.2
1694;46.296;13.641;2004;5.2
1696;-38;176.51;2004;5.4
1680;-1.549;100.54;2004;5.4
1733;24.757;92.539;2004;5.4
1700;27.266;103.873;2004;5.4
1670;34.774;73.216;2004;5.4
1735;37.042;28.206;2004;5.4
1685;37.506;96.758;2004;5.4
1676;45.382;118.256;2004;5.4
1681;-8.669;114.65;2004;5.5
1717;37.396;138.862;2004;5.5
1708;11.989;-86.52;2004;5.6
1699;36.833;27.815;2004;5.6
1709;37.125;54.477;2004;5.6
1678;39.847;40.874;2004;5.6
1677;39.93;40.812;2004;5.6
1701;38.377;39.261;2004;5.7
1660;-8.31;115.788;2004;5.8
1729;10.49;-61.48;2004;5.8
1734;44.119;141.793;2004;5.8
1692;-38.854;-73.155;2004;5.9
1713;37.284;138.885;2004;5.9
1672;-1.559;100.488;2004;6
1707;35.819;-120.364;2004;6
1704;-28.573;-65.84;2004;6.1
1666;8.358;-82.877;2004;6.1
1661;17.488;-101.303;2004;6.1
1722;15.679;-61.706;2004;6.3
1689;36.29;51.61;2004;6.3
1721;9.602;-84.172;2004;6.4
1674;35.142;-3.997;2004;6.4
1684;-37.695;-73.406;2004;6.6
1710;24.53;122.694;2004;6.6
1712;37.226;138.779;2004;6.6
1715;49.277;-128.772;2004;6.6
1682;-9.362;122.839;2004;6.7
1665;-3.12;127.4;2004;6.7
1732;42.9;145.228;2004;6.8
1667;-3.615;135.538;2004;7
1727;43.006;145.119;2004;7
1724;-46.676;164.721;2004;7.1
1726;-3.609;135.404;2004;7.1
1719;4.695;-77.508;2004;7.2
1702;33.07;136.618;2004;7.2
1668;-4.003;135.023;2004;7.3
1703;33.184;137.071;2004;7.4
1718;-8.152;124.868;2004;7.5
1736;-49.312;161.345;2004;8.1
1737;3.316;95.854;2004;9.1
1788;23.604;107.798;2005;4.2
1752;-26.913;26.789;2005;4.3
1757;17.072;73.668;2005;4.3
1797;38.804;26.783;2005;4.3
1777;17.398;74.118;2005;4.4
1779;30.924;78.56;2005;4.4
1745;37.91;-1.82;2005;4.4
1792;38.26;38.814;2005;4.4
1773;9.985;108.383;2005;4.5
1775;23.627;104.103;2005;4.5
1780;17.067;73.773;2005;4.7
1769;46.827;125.058;2005;4.7
1746;-7.037;107.819;2005;4.8
1787;-0.507;-77.745;2005;4.8
1743;22.526;100.709;2005;4.8
1772;26.569;103.036;2005;4.8
1756;17.145;73.73;2005;4.9
1751;30.378;68.038;2005;4.9
1749;24.55;92.524;2005;5.1
1774;28.85;52.56;2005;5.1
1791;29.695;115.689;2005;5.2
1765;42.389;19.812;2005;5.2
1740;-41.223;175.21;2005;5.3
1784;-16.635;-70.794;2005;5.3
1766;-9.948;124.48;2005;5.3
1796;30.476;79.255;2005;5.3
1771;39.437;33.089;2005;5.3
1789;-5.852;-78.704;2005;5.4
1738;37.103;54.574;2005;5.4
1782;12.471;40.634;2005;5.6
1753;39.44;40.978;2005;5.6
1770;45.365;-112.615;2005;5.6
1776;-19.78;-68.98;2005;5.8
1747;15.775;-61.744;2005;5.8
1755;39.354;40.89;2005;5.8
1764;-1.174;119.963;2005;5.9
1767;35.498;139.982;2005;5.9
1744;37.622;43.703;2005;5.9
1786;38.152;26.751;2005;5.9
1793;26.774;55.858;2005;6
1754;27.095;61.887;2005;6
1742;-1.364;-80.785;2005;6.1
1748;41.728;79.44;2005;6.1
1741;-1.198;119.933;2005;6.3
1750;30.754;56.816;2005;6.4
1795;36.357;71.093;2005;6.5
1758;33.807;130.131;2005;6.6
1739;34.064;141.491;2005;6.6
1760;-1.644;99.607;2005;6.7
1763;1.819;97.082;2005;6.7
1794;-6.224;29.83;2005;6.8
1790;38.107;144.896;2005;7
1768;7.92;92.19;2005;7.2
1778;38.276;142.039;2005;7.2
1762;41.301;-125.97;2005;7.2
1783;-5.678;-76.398;2005;7.5
1785;34.539;73.588;2005;7.6
1761;-19.987;-69.197;2005;7.7
1781;-4.539;153.474;2005;7.7
1759;2.085;97.108;2005;8.6
1826;-14.52;34.28;2006;3.8
1852;47.58;7.6;2006;3.9
1821;30.79;56.7;2006;4.1
1825;37.605;43.787;2006;4.1
1858;47.449;19.343;2006;4.1
1855;26.88;76.15;2006;4.2
1835;45.84;-0.14;2006;4.3
1820;8.898;-82.543;2006;4.5
1843;31.56;113.21;2006;4.5
1829;33.068;104.95;2006;4.5
1828;40.27;19.96;2006;4.5
1853;18.901;98.916;2006;4.6
1836;28.012;104.151;2006;4.6
1801;41.708;25.544;2006;4.6
1834;38.246;69.22;2006;4.7
1846;42.99;-0.05;2006;4.7
1844;43.469;119.558;2006;4.7
1848;44.229;83.524;2006;4.7
1814;34.6;73.136;2006;4.8
1847;48.195;22.46;2006;4.8
1831;27.995;104.138;2006;4.9
1806;33.129;73.887;2006;4.9
1808;36.623;5.328;2006;4.9
1812;44.624;124.122;2006;4.9
1810;3.462;97.224;2006;5
1824;26.759;55.843;2006;5.1
1849;-3.728;119.233;2006;5.2
1800;27.382;88.388;2006;5.3
1822;-5.575;105.395;2006;5.5
1840;10.814;-61.758;2006;5.5
1815;23.322;70.477;2006;5.5
1805;23.777;70.899;2006;5.5
1816;37.64;20.92;2006;5.5
1833;-33.131;-68.707;2006;5.6
1832;37.255;68.828;2006;5.6
1817;31.607;90.413;2006;5.7
1854;0.626;99.859;2006;5.8
1837;26.319;-86.606;2006;5.8
1803;26.912;91.705;2006;5.8
1856;42.156;76.163;2006;5.8
1809;27.574;55.685;2006;5.9
1804;28.12;56.865;2006;6
1839;10.876;-61.756;2006;6.1
1811;33.5;48.78;2006;6.1
1850;2.52;128.283;2006;6.2
1813;22.868;121.278;2006;6.2
1851;-8.251;118.777;2006;6.3
1823;-7.961;110.446;2006;6.3
1827;33.129;131.141;2006;6.3
1842;-13.457;-76.677;2006;6.7
1807;-3.595;127.214;2006;6.7
1841;19.878;-155.935;2006;6.7
1798;36.311;23.212;2006;6.7
1838;-16.592;-172.033;2006;6.9
1802;-21.324;33.583;2006;7
1857;21.799;120.547;2006;7
1799;-5.473;128.131;2006;7.6
1818;60.949;167.089;2006;7.6
1830;-9.254;107.411;2006;7.7
1819;-20.187;-174.123;2006;7.9
1845;46.592;153.266;2006;8.3
1898;39.464;-111.207;2007;1.6
1888;37.804;-122.193;2007;4.2
1895;39.465;-111.237;2007;4.2
1890;30.881;78.239;2007;4.3
1899;17.2;73.7;2007;4.4
1885;-3.987;-79.836;2007;4.5
1860;37.021;103.911;2007;4.5
1876;41.172;19.897;2007;4.5
1879;45.394;-112.13;2007;4.5
1920;-15.048;-44.231;2007;4.6
1875;34.807;136.239;2007;4.6
1878;51.085;1.009;2007;4.6
1918;28.555;77.057;2007;4.7
1861;33.259;104.74;2007;4.7
1869;33.49;48.93;2007;4.7
1902;-7.783;114.338;2007;4.8
1916;31.68;49.93;2007;4.8
1909;35.304;76.753;2007;4.8
1865;6.614;126.24;2007;4.9
1868;2.082;-76.495;2007;5
1900;28.154;56.652;2007;5
1912;9.721;124.647;2007;5.1
1911;21.181;70.724;2007;5.1
1913;22.15;92.388;2007;5.1
1863;39.592;42.863;2007;5.1
1889;38.936;70.485;2007;5.2
1884;34.437;50.833;2007;5.5
1910;37.434;-121.774;2007;5.6
1925;39.446;33.162;2007;5.6
1887;42.913;82.378;2007;5.6
1866;38.318;39.267;2007;5.7
1924;39.417;33.212;2007;5.7
1872;38.34;20.42;2007;5.8
1922;-32.689;-71.695;2007;5.9
1874;17.302;-100.198;2007;6
1859;39.803;70.311;2007;6
1881;-1.065;127.343;2007;6.1
1882;23.028;101.052;2007;6.1
1877;-45.243;-72.648;2007;6.2
1893;47.116;141.798;2007;6.2
1867;-0.493;100.498;2007;6.4
1917;-8.277;118.339;2007;6.5
1923;-39.011;178.291;2007;6.6
1886;37.57;138.478;2007;6.6
1883;13.554;-90.618;2007;6.7
1871;37.336;136.588;2007;6.7
1894;51.307;-179.971;2007;6.7
1908;-44.785;167.583;2007;6.8
1915;-2.312;-77.838;2007;6.8
1903;2.982;-77.967;2007;6.8
1891;2.872;127.464;2007;6.9
1870;-20.617;169.357;2007;7.1
1892;-15.595;167.68;2007;7.2
1901;-11.61;165.762;2007;7.2
1907;-49.418;163.954;2007;7.4
1919;14.944;-61.274;2007;7.4
1896;-5.968;107.655;2007;7.5
1864;1.065;126.282;2007;7.5
1906;22.013;142.668;2007;7.5
1914;-22.247;-69.89;2007;7.7
1921;-25.996;-177.514;2007;7.8
1905;-2.625;100.841;2007;7.9
1897;-13.386;-76.603;2007;8
1873;-8.466;157.043;2007;8.1
1862;46.243;154.524;2007;8.1
1904;-4.438;101.367;2007;8.4
1961;24.702;84.964;2008;3.8
1999;-32.938;-69.259;2008;4.1
1983;37.507;38.503;2008;4.1
1996;49.914;18.455;2008;4.1
1942;-3.7;-40.35;2008;4.3
1933;23.433;87.111;2008;4.3
1943;23.33;70.592;2008;4.5
1998;32.518;105.395;2008;4.5
1951;33.86;48.59;2008;4.5
1929;35.616;-0.57;2008;4.6
2000;23.97;97.569;2008;4.7
2001;23.97;97.569;2008;4.8
1941;53.403;-0.332;2008;4.8
1936;-2.404;28.918;2008;4.9
1935;31.73;51.2;2008;4.9
1980;-52.533;26.417;2008;5
1987;17.438;73.915;2008;5
1930;22.761;92.333;2008;5
1976;25.051;97.919;2008;5
1937;33.327;35.305;2008;5
1965;35.5;58.8;2008;5
1949;39.52;-119.93;2008;5
1934;32.456;-115.315;2008;5.1
1974;10.514;-64.171;2008;5.2
1945;-12.178;-77.164;2008;5.3
1948;38.452;-87.886;2008;5.3
1984;-3.935;103.058;2008;5.4
1997;26.99;55.8;2008;5.4
1971;33.953;-117.761;2008;5.4
1978;-39.715;176.851;2008;5.5
1964;-10.368;-75.512;2008;5.5
1960;35.883;-0.658;2008;5.5
1955;4.33;-73.764;2008;5.6
1957;8.423;-82.968;2008;5.6
1927;14.129;-91.479;2008;5.6
1970;32.747;105.542;2008;5.6
1926;40.288;72.985;2008;5.6
1972;32.036;104.722;2008;5.7
1958;32.71;105.54;2008;5.7
1990;43.372;46.254;2008;5.7
1932;-2.296;28.9;2008;5.9
1928;-0.795;134.012;2008;5.9
1982;26.272;101.937;2008;5.9
1975;12.897;124.319;2008;6
1977;25.044;97.684;2008;6
1956;32.57;105.424;2008;6
1973;32.756;105.494;2008;6
1939;41.153;-114.867;2008;6
1931;1.011;97.442;2008;6.1
1995;8.267;-82.967;2008;6.1
1947;13.564;-90.599;2008;6.1
1985;26.743;55.828;2008;6.1
1967;-15.986;-71.748;2008;6.2
1981;51.607;104.158;2008;6.2
1989;29.807;90.35;2008;6.3
1993;37.565;95.833;2008;6.3
1962;37.963;21.525;2008;6.3
1959;64.004;-21.012;2008;6.3
1950;-19.941;168.953;2008;6.4
1992;30.598;67.455;2008;6.4
1991;30.639;67.351;2008;6.4
1940;-2.486;99.972;2008;6.5
1988;39.533;73.824;2008;6.6
1979;30.901;83.52;2008;6.7
1952;36.158;141.521;2008;6.8
1969;39.802;141.464;2008;6.8
1986;41.892;143.754;2008;6.8
1968;37.552;142.214;2008;6.9
1963;39.03;140.881;2008;6.9
1944;35.49;81.467;2008;7.2
1946;-20.071;168.892;2008;7.3
1994;1.271;122.091;2008;7.3
1938;2.768;95.964;2008;7.4
1966;53.882;152.886;2008;7.7
1953;31.002;103.322;2008;7.9
2043;-38.28;145.25;2009;3.1
2031;29.358;105.438;2009;3.4
2056;-26.414;27.494;2009;3.5
2012;22.399;85.903;2009;4.1
2013;13.452;-86.06;2009;4.4
2007;-11.779;-75.626;2009;4.6
2018;25.212;37.597;2009;4.6
2052;25.962;100.825;2009;4.9
2020;33.198;75.787;2009;4.9
2059;34.921;139.261;2009;4.9
2058;17.109;73.767;2009;5.1
2053;27.334;56.202;2009;5.1
2016;27.143;70.749;2009;5.2
2063;27.319;91.51;2009;5.2
2051;27.262;91.417;2009;5.3
2021;41.303;22.714;2009;5.3
2049;-0.962;-77.817;2009;5.4
2055;10.434;-69.715;2009;5.4
2017;34.185;70.076;2009;5.4
2025;44.724;78.864;2009;5.4
2010;40.657;78.692;2009;5.5
2015;42.275;13.464;2009;5.5
2023;-17.026;168.329;2009;5.7
2041;-9.138;115.593;2009;5.7
2040;6.513;124.715;2009;5.7
2019;25.292;37.744;2009;5.7
2028;25.632;101.095;2009;5.7
2030;31.158;85.902;2009;5.8
2057;-9.948;33.878;2009;5.9
2062;32.437;-115.165;2009;5.9
2061;-10.108;33.818;2009;6
2027;9.59;-78.966;2009;6
2038;42.66;43.443;2009;6
2005;10.165;-84.197;2009;6.1
2042;27.332;91.437;2009;6.1
2050;36.517;70.95;2009;6.1
2035;37.696;95.718;2009;6.2
2024;-17.757;167.949;2009;6.3
2039;10.705;-67.92;2009;6.3
2014;42.334;13.334;2009;6.3
2060;23.796;121.605;2009;6.4
2026;34.164;25.471;2009;6.4
2033;34.743;138.264;2009;6.4
2054;-8.207;118.631;2009;6.6
2046;-2.515;101.501;2009;6.6
2034;-1.479;99.49;2009;6.7
2037;-7.782;107.297;2009;7
2008;3.884;126.397;2009;7.2
2004;-0.691;133.305;2009;7.3
2006;46.857;155.154;2009;7.4
2045;-0.72;99.867;2009;7.5
2032;14.099;92.888;2009;7.5
2011;-23.046;-174.659;2009;7.6
2047;-13.006;166.51;2009;7.6
2003;-0.414;132.885;2009;7.6
2029;-45.762;166.562;2009;7.8
2048;-12.517;166.382;2009;7.8
2044;-15.489;-172.095;2009;8.1
2121;35.827;-96.772;2010;3.7
2093;16.591;145.682;2010;4.4
2073;25.558;105.804;2010;4.4
2125;-43.55;172.647;2010;4.5
2088;30.099;80.026;2010;4.5
2119;30.178;67.117;2010;4.7
2074;30.268;105.668;2010;4.7
2113;23.407;90.648;2010;4.8
2075;25.523;101.903;2010;4.8
2108;27.197;103.005;2010;4.9
2118;33.37;48.94;2010;4.9
2112;-43.598;172.69;2010;5
2110;-43.57;172.388;2010;5
2072;32.45;48.3;2010;5
2111;-40.433;176.818;2010;5.1
2068;-7.907;107.879;2010;5.1
2120;7.521;37.839;2010;5.1
2064;38.245;71.467;2010;5.1
2087;-30.794;121.406;2010;5.2
2098;29.872;80.428;2010;5.2
2115;33.869;72.887;2010;5.2
2091;35.9;4.12;2010;5.2
2099;45.88;-75.48;2010;5.2
2103;35.217;59.308;2010;5.4
2071;10.454;-63.475;2010;5.5
2117;43.76;20.673;2010;5.5
2086;35.633;67.658;2010;5.6
2107;35.49;54.47;2010;5.7
2092;18.4;-67.07;2010;5.8
2101;27.022;53.861;2010;5.8
2114;29.647;51.665;2010;5.8
2095;32.7;-115.921;2010;5.8
2097;13.197;93.087;2010;5.9
2080;38.864;39.986;2010;6.1
2089;-18.058;-70.547;2010;6.2
2100;16.396;-97.782;2010;6.2
2078;-24.872;-65.602;2010;6.3
2079;22.918;120.795;2010;6.3
2122;28.412;59.18;2010;6.5
2069;40.652;-124.692;2010;6.5
2065;-8.743;157.477;2010;6.6
2082;13.667;92.831;2010;6.7
2067;-9.019;157.551;2010;6.8
2081;-34.29;-71.891;2010;6.9
2106;12.484;141.476;2010;6.9
2085;33.165;96.548;2010;6.9
2109;-43.522;171.83;2010;7
2096;-2.174;136.543;2010;7
2070;18.457;-72.533;2010;7
2076;25.93;128.425;2010;7
2066;-8.799;157.346;2010;7.1
2105;-1.266;-77.306;2010;7.1
2104;-17.541;168.069;2010;7.2
2090;3.748;96.018;2010;7.2
2083;32.297;-115.278;2010;7.2
2124;-19.702;167.947;2010;7.3
2123;26.901;143.698;2010;7.4
2094;7.881;91.936;2010;7.5
2102;6.486;123.467;2010;7.6
2116;-3.487;100.082;2010;7.8
2084;2.383;97.048;2010;7.8
2077;-36.122;-72.898;2010;8.8
2132;38.947;-107.497;2011;3.1
2172;27.449;88.684;2011;3.5
2173;-0.13;-78.37;2011;4
2165;28.724;77.189;2011;4.3
2148;39.12;29.04;2011;4.3
2126;30.16;51.62;2011;4.5
2129;24.693;97.943;2011;4.8
2176;7.904;125.185;2011;5
2168;21.211;70.533;2011;5
2157;24.932;98.73;2011;5
2177;35.531;-96.788;2011;5
2180;13.297;-87.898;2011;5.1
2143;31.373;100.757;2011;5.1
2147;37.699;-1.672;2011;5.1
2182;-41.364;174.315;2011;5.3
2151;25.075;98.721;2011;5.3
2153;32.447;95.948;2011;5.3
2181;38.31;76.888;2011;5.3
2149;43.015;88.247;2011;5.3
2141;29.698;80.754;2011;5.4
2161;37.063;-104.701;2011;5.4
2134;9.457;125.935;2011;5.5
2136;24.719;97.969;2011;5.5
2167;14.186;-90.238;2011;5.6
2174;43.648;82.437;2011;5.6
2175;35.532;-96.765;2011;5.7
2178;38.429;43.229;2011;5.7
2158;39.955;77.028;2011;5.7
2184;-43.49;172.8;2011;5.8
2179;24.955;95.236;2011;5.8
2162;37.936;-77.933;2011;5.8
2150;-43.564;172.743;2011;6
2133;-43.583;172.68;2011;6.1
2145;-4.586;122.771;2011;6.1
2156;40.081;71.41;2011;6.1
2130;24.618;94.68;2011;6.3
2183;17.844;-99.963;2011;6.4
2127;-19.157;168.311;2011;6.5
2144;37.001;140.401;2011;6.6
2164;2.965;97.893;2011;6.7
2185;51.842;95.911;2011;6.7
2131;-36.474;-73.125;2011;6.8
2146;-20.244;168.226;2011;6.8
2140;20.687;99.822;2011;6.8
2163;52.171;-171.708;2011;6.8
2171;-14.438;-75.966;2011;6.9
2166;27.73;88.155;2011;6.9
2160;-18.311;168.218;2011;7
2155;38.034;143.264;2011;7
2159;-18.365;168.143;2011;7.1
2142;38.276;141.588;2011;7.1
2170;38.722;43.513;2011;7.1
2128;28.777;63.951;2011;7.2
2152;52.05;-171.836;2011;7.3
2169;-28.993;-176.238;2011;7.4
2135;38.435;142.842;2011;7.5
2154;-29.539;-176.34;2011;7.6
2139;38.058;144.59;2011;7.6
2138;36.281;141.111;2011;7.9
2137;38.297;142.372;2011;9.1
2207;-16.764;-43.999;2012;4.1
2218;32.978;119.593;2012;4.9
2228;23.739;81.314;2012;5
2232;40.411;90.355;2012;5.1
2209;44.831;11.49;2012;5.1
2191;31.428;56.778;2012;5.2
2186;36.288;58.835;2012;5.3
2215;37.294;42.325;2012;5.3
2204;26.175;92.889;2012;5.4
2202;32.747;47.726;2012;5.4
2216;27.767;100.781;2012;5.5
2192;12.354;123.7;2012;5.6
2227;27.575;103.983;2012;5.6
2210;42.645;22.968;2012;5.6
2233;33.506;59.571;2012;5.7
2205;38.612;70.354;2012;5.7
2203;41.549;46.789;2012;5.7
2212;-7.692;106.371;2012;5.8
2195;10.037;125.633;2012;5.8
2214;36.023;69.351;2012;5.8
2190;22.661;120.891;2012;5.9
2211;44.851;11.086;2012;5.9
2208;44.89;11.23;2012;6.1
2200;-18.972;168.741;2012;6.3
2223;-1.315;120.096;2012;6.3
2217;43.433;84.7;2012;6.3
2187;-14.168;-75.635;2012;6.4
2220;-9.694;159.727;2012;6.4
2219;2.707;96.045;2012;6.5
2221;38.329;46.826;2012;6.5
2201;-32.625;-71.365;2012;6.7
2193;-19.125;169.613;2012;6.7
2189;9.999;123.206;2012;6.7
2231;23.005;95.885;2012;6.8
2194;40.887;144.944;2012;6.9
2188;-17.827;167.133;2012;7
2197;-35.2;-72.217;2012;7.2
2234;37.89;143.949;2012;7.2
2224;12.139;-88.59;2012;7.3
2230;13.988;-91.895;2012;7.3
2196;16.493;-98.231;2012;7.4
2226;10.085;-85.315;2012;7.6
2225;10.811;126.638;2012;7.6
2222;49.8;145.064;2012;7.7
2229;52.788;-132.101;2012;7.7
2199;0.802;92.463;2012;8.2
2198;2.327;93.063;2012;8.6
2251;31.817;-97.088;2013;2.1
2240;55.15;61.41;2013;4.2
2266;36.534;3.086;2013;4.8
2241;27.226;103.071;2013;4.9
2258;36.703;5.261;2013;4.9
2263;-8.305;116.058;2013;5.1
2244;40.119;77.466;2013;5.1
2274;28.239;99.328;2013;5.2
2269;33.297;75.95;2013;5.2
2284;38.41;68.89;2013;5.2
2242;-15.748;-71.425;2013;5.3
2286;44.599;124.168;2013;5.3
2262;54.263;86.173;2013;5.3
2247;15.52;-87.159;2013;5.4
2243;25.98;99.812;2013;5.4
2282;5.103;95.971;2013;5.5
